,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_mlpclassifier__alpha,param_mlpclassifier__hidden_layer_sizes,param_mlpclassifier__max_iter,param_mlpclassifier__solver,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
7,5.629440784454346,0.0,0.005984306335449219,0.0,1e-06,"(1, 1)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9296264118158123,0.9296264118158123,0.0,343
4,5.983844757080078,0.0,0.006054878234863281,0.0,1e-06,"(1, 1)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9296264118158123,0.9296264118158123,0.0,343
16,7.06792140007019,0.0,0.005892515182495117,0.0,1e-06,"(1, 2)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9296264118158123,0.9296264118158123,0.0,343
363,4.571272373199463,0.0,0.00609588623046875,0.0,0.0001,"(3, 1)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9296264118158123,0.9296264118158123,0.0,343
10,7.141133546829224,0.0,0.005968809127807617,0.0,1e-06,"(1, 2)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9296264118158123,0.9296264118158123,0.0,343
366,4.579610347747803,0.0,0.006893634796142578,0.0,0.0001,"(3, 1)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9296264118158123,0.9296264118158123,0.0,343
312,1.1410062313079834,0.0,0.005816936492919922,0.0,0.0001,"(1, 3)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9296264118158123,0.9296264118158123,0.0,343
62,6.364707708358765,0.0,0.005673646926879883,0.0,1e-06,"(2, 3)",100000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9296264118158123,0.9296264118158123,0.0,343
304,7.117247819900513,0.0,0.005755424499511719,0.0,0.0001,"(1, 2)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9296264118158123,0.9296264118158123,0.0,343
301,7.054978370666504,0.0,0.005524396896362305,0.0,0.0001,"(1, 2)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9296264118158123,0.9296264118158123,0.0,343
298,7.196310758590698,0.0,0.006186962127685547,0.0,0.0001,"(1, 2)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9296264118158123,0.9296264118158123,0.0,343
295,5.877140045166016,0.0,0.00572967529296875,0.0,0.0001,"(1, 1)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9296264118158123,0.9296264118158123,0.0,343
292,5.650878190994263,0.0,0.0061414241790771484,0.0,0.0001,"(1, 1)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9296264118158123,0.9296264118158123,0.0,343
59,6.368956565856934,0.0,0.00612330436706543,0.0,1e-06,"(2, 3)",10000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9296264118158123,0.9296264118158123,0.0,343
145,5.231421947479248,0.0,0.008232593536376953,0.0,1e-05,"(1, 1)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9296264118158123,0.9296264118158123,0.0,343
148,5.561882495880127,0.0,0.005866289138793945,0.0,1e-05,"(1, 1)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9296264118158123,0.9296264118158123,0.0,343
151,5.354771852493286,0.0,0.0062563419342041016,0.0,1e-05,"(1, 1)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9296264118158123,0.9296264118158123,0.0,343
154,7.0848472118377686,0.0,0.006242036819458008,0.0,1e-05,"(1, 2)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9296264118158123,0.9296264118158123,0.0,343
157,7.162558555603027,0.0,0.005969524383544922,0.0,1e-05,"(1, 2)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9296264118158123,0.9296264118158123,0.0,343
160,7.268338918685913,0.0,0.006204366683959961,0.0,1e-05,"(1, 2)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9296264118158123,0.9296264118158123,0.0,343
206,6.171348571777344,0.0,0.00545048713684082,0.0,1e-05,"(2, 3)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9296264118158123,0.9296264118158123,0.0,343
203,6.466808080673218,0.0,0.0061206817626953125,0.0,1e-05,"(2, 3)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9296264118158123,0.9296264118158123,0.0,343
200,6.399220705032349,0.0,0.005574464797973633,0.0,1e-05,"(2, 3)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9296264118158123,0.9296264118158123,0.0,343
306,1.1802623271942139,0.0,0.006329536437988281,0.0,0.0001,"(1, 3)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9296264118158123,0.9296264118158123,0.0,343
309,1.1467692852020264,0.0,0.004700422286987305,0.0,0.0001,"(1, 3)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9296264118158123,0.9296264118158123,0.0,343
289,5.761162519454956,0.0,0.008500099182128906,0.0,0.0001,"(1, 1)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9296264118158123,0.9296264118158123,0.0,343
360,3.7313170433044434,0.0,0.0059661865234375,0.0,0.0001,"(3, 1)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9287576020851434,0.9287576020851434,0.0,372
316,5.900571823120117,0.0,0.005423307418823242,0.0,0.0001,"(1, 4)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9278887923544744,0.9278887923544744,0.0,373
130,13.019023180007935,0.0,0.005911111831665039,0.0,1e-06,"(4, 3)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9278887923544744,0.9278887923544744,0.0,373
133,13.741822957992554,0.0,0.005799531936645508,0.0,1e-06,"(4, 3)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9278887923544744,0.9278887923544744,0.0,373
277,14.161139249801636,0.0,0.006429433822631836,0.0,1e-05,"(4, 3)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9278887923544744,0.9278887923544744,0.0,373
274,13.956102132797241,0.0,0.0065746307373046875,0.0,1e-05,"(4, 3)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9278887923544744,0.9278887923544744,0.0,373
271,14.099700927734375,0.0,0.006864309310913086,0.0,1e-05,"(4, 3)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9278887923544744,0.9278887923544744,0.0,373
34,5.923762559890747,0.0,0.005800962448120117,0.0,1e-06,"(1, 4)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9278887923544744,0.9278887923544744,0.0,373
415,12.64406704902649,0.0,0.003276824951171875,0.0,0.0001,"(4, 3)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9278887923544744,0.9278887923544744,0.0,373
418,12.37059211730957,0.0,0.0035521984100341797,0.0,0.0001,"(4, 3)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9278887923544744,0.9278887923544744,0.0,373
163,6.016631841659546,0.0,0.006223201751708984,0.0,1e-05,"(1, 3)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9278887923544744,0.9278887923544744,0.0,373
421,10.910500764846802,0.0,0.0033233165740966797,0.0,0.0001,"(4, 3)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9278887923544744,0.9278887923544744,0.0,373
166,5.947752237319946,0.0,0.005825042724609375,0.0,1e-05,"(1, 3)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9278887923544744,0.9278887923544744,0.0,373
169,6.285023927688599,0.0,0.00651860237121582,0.0,1e-05,"(1, 3)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9278887923544744,0.9278887923544744,0.0,373
172,6.297704696655273,0.0,0.005766391754150391,0.0,1e-05,"(1, 4)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9278887923544744,0.9278887923544744,0.0,373
175,6.422338008880615,0.0,0.005562305450439453,0.0,1e-05,"(1, 4)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9278887923544744,0.9278887923544744,0.0,373
127,13.798882246017456,0.0,0.00601649284362793,0.0,1e-06,"(4, 3)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9278887923544744,0.9278887923544744,0.0,373
126,3.799145460128784,0.0,0.006876468658447266,0.0,1e-06,"(4, 3)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9278887923544744,0.9278887923544744,0.0,373
178,6.302109956741333,0.0,0.0059773921966552734,0.0,1e-05,"(1, 4)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9278887923544744,0.9278887923544744,0.0,373
313,5.716150522232056,0.0,0.005635738372802734,0.0,0.0001,"(1, 3)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9278887923544744,0.9278887923544744,0.0,373
19,5.877519845962524,0.0,0.005709648132324219,0.0,1e-06,"(1, 3)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9278887923544744,0.9278887923544744,0.0,373
31,6.116590976715088,0.0,0.005603790283203125,0.0,1e-06,"(1, 4)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9278887923544744,0.9278887923544744,0.0,373
28,6.316091299057007,0.0,0.006554365158081055,0.0,1e-06,"(1, 4)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9278887923544744,0.9278887923544744,0.0,373
319,6.009320259094238,0.0,0.006007671356201172,0.0,0.0001,"(1, 4)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9278887923544744,0.9278887923544744,0.0,373
22,5.697723388671875,0.0,0.0064198970794677734,0.0,1e-06,"(1, 3)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9278887923544744,0.9278887923544744,0.0,373
25,5.930340528488159,0.0,0.006566762924194336,0.0,1e-06,"(1, 3)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9278887923544744,0.9278887923544744,0.0,373
310,5.788793087005615,0.0,0.005532026290893555,0.0,0.0001,"(1, 3)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9278887923544744,0.9278887923544744,0.0,373
322,5.973759412765503,0.0,0.005947589874267578,0.0,0.0001,"(1, 4)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9278887923544744,0.9278887923544744,0.0,373
307,5.763938665390015,0.0,0.006099700927734375,0.0,0.0001,"(1, 3)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9278887923544744,0.9278887923544744,0.0,373
379,8.419273853302002,0.0,0.005990266799926758,0.0,0.0001,"(3, 3)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9270199826238054,0.9270199826238054,0.0,401
235,8.521278619766235,0.0,0.006128787994384766,0.0,1e-05,"(3, 3)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9270199826238054,0.9270199826238054,0.0,401
238,8.488854885101318,0.0,0.007008075714111328,0.0,1e-05,"(3, 3)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9270199826238054,0.9270199826238054,0.0,401
241,8.465075254440308,0.0,0.00726318359375,0.0,1e-05,"(3, 3)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9270199826238054,0.9270199826238054,0.0,401
94,7.8083577156066895,0.0,0.005625009536743164,0.0,1e-06,"(3, 3)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9270199826238054,0.9270199826238054,0.0,401
382,8.227516889572144,0.0,0.006064176559448242,0.0,0.0001,"(3, 3)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9270199826238054,0.9270199826238054,0.0,401
385,8.022052526473999,0.0,0.0057642459869384766,0.0,0.0001,"(3, 3)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9270199826238054,0.9270199826238054,0.0,401
97,8.087325096130371,0.0,0.006093502044677734,0.0,1e-06,"(3, 3)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9270199826238054,0.9270199826238054,0.0,401
91,8.299542665481567,0.0,0.00634455680847168,0.0,1e-06,"(3, 3)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9270199826238054,0.9270199826238054,0.0,401
79,7.716386318206787,0.0,0.006103992462158203,0.0,1e-06,"(3, 1)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9261511728931364,0.9261511728931364,0.0,410
367,7.697138786315918,0.0,0.006604909896850586,0.0,0.0001,"(3, 1)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9261511728931364,0.9261511728931364,0.0,410
76,7.8637166023254395,0.0,0.00709080696105957,0.0,1e-06,"(3, 1)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9261511728931364,0.9261511728931364,0.0,410
364,7.834248304367065,0.0,0.006007194519042969,0.0,0.0001,"(3, 1)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9261511728931364,0.9261511728931364,0.0,410
73,8.308838844299316,0.0,0.0067005157470703125,0.0,1e-06,"(3, 1)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9261511728931364,0.9261511728931364,0.0,410
217,7.872729778289795,0.0,0.005427837371826172,0.0,1e-05,"(3, 1)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9261511728931364,0.9261511728931364,0.0,410
220,7.658144950866699,0.0,0.007263898849487305,0.0,1e-05,"(3, 1)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9261511728931364,0.9261511728931364,0.0,410
361,7.946784257888794,0.0,0.005988359451293945,0.0,0.0001,"(3, 1)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9261511728931364,0.9261511728931364,0.0,410
223,7.9452064037323,0.0,0.007204771041870117,0.0,1e-05,"(3, 1)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9261511728931364,0.9261511728931364,0.0,410
273,7.2517409324646,0.0,0.005707740783691406,0.0,1e-05,"(4, 3)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9252823631624674,0.9252823631624674,0.0,419
276,7.094301700592041,0.0,0.005626201629638672,0.0,1e-05,"(4, 3)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9252823631624674,0.9252823631624674,0.0,419
132,7.021736145019531,0.0,0.005809307098388672,0.0,1e-06,"(4, 3)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9252823631624674,0.9252823631624674,0.0,419
129,6.943805932998657,0.0,0.005895853042602539,0.0,1e-06,"(4, 3)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9252823631624674,0.9252823631624674,0.0,419
270,4.071945428848267,0.0,0.006869792938232422,0.0,1e-05,"(4, 3)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9235447437011295,0.9235447437011295,0.0,423
229,7.846106290817261,0.0,0.00620722770690918,0.0,1e-05,"(3, 2)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9174630755864466,0.9174630755864466,0.0,424
82,7.905238151550293,0.0,0.007071256637573242,0.0,1e-06,"(3, 2)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9174630755864466,0.9174630755864466,0.0,424
376,7.89002537727356,0.0,0.0061109066009521484,0.0,0.0001,"(3, 2)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9174630755864466,0.9174630755864466,0.0,424
232,7.798480749130249,0.0,0.0074689388275146484,0.0,1e-05,"(3, 2)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9174630755864466,0.9174630755864466,0.0,424
88,8.048834085464478,0.0,0.006644248962402344,0.0,1e-06,"(3, 2)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9174630755864466,0.9174630755864466,0.0,424
373,7.905815601348877,0.0,0.0058476924896240234,0.0,0.0001,"(3, 2)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9174630755864466,0.9174630755864466,0.0,424
370,7.918215274810791,0.0,0.006217002868652344,0.0,0.0001,"(3, 2)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9174630755864466,0.9174630755864466,0.0,424
226,7.904457330703735,0.0,0.006132841110229492,0.0,1e-05,"(3, 2)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9174630755864466,0.9174630755864466,0.0,424
