,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_mlpclassifier__alpha,param_mlpclassifier__hidden_layer_sizes,param_mlpclassifier__max_iter,param_mlpclassifier__solver,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
178,5.808681964874268,0.0,0.00887155532836914,0.0,1e-05,"(1, 4)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9170212765957447,0.9170212765957447,0.0,341
175,6.211723804473877,0.0,0.007974386215209961,0.0,1e-05,"(1, 4)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9170212765957447,0.9170212765957447,0.0,341
172,6.063894033432007,0.0,0.008544683456420898,0.0,1e-05,"(1, 4)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9170212765957447,0.9170212765957447,0.0,341
28,6.126196622848511,0.0,0.008808612823486328,0.0,1e-06,"(1, 4)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9170212765957447,0.9170212765957447,0.0,341
276,7.197741270065308,0.0,0.009783029556274414,0.0,1e-05,"(4, 3)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9164882226980728,0.9164882226980728,0.0,350
273,6.988311767578125,0.0,0.008623123168945312,0.0,1e-05,"(4, 3)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9164882226980728,0.9164882226980728,0.0,350
304,7.82137131690979,0.0,0.008443355560302734,0.0,0.0001,"(1, 2)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9156118143459916,0.9156118143459916,0.0,352
301,7.7762885093688965,0.0,0.008226394653320312,0.0,0.0001,"(1, 2)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9156118143459916,0.9156118143459916,0.0,352
298,7.234526634216309,0.0,0.009017467498779297,0.0,0.0001,"(1, 2)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9156118143459916,0.9156118143459916,0.0,352
10,7.190067291259766,0.0,0.013420581817626953,0.0,1e-06,"(1, 2)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9156118143459916,0.9156118143459916,0.0,352
154,7.171152353286743,0.0,0.008784770965576172,0.0,1e-05,"(1, 2)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9156118143459916,0.9156118143459916,0.0,352
157,7.271294116973877,0.0,0.008909463882446289,0.0,1e-05,"(1, 2)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9156118143459916,0.9156118143459916,0.0,352
13,7.207730054855347,0.0,0.010197162628173828,0.0,1e-06,"(1, 2)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9156118143459916,0.9156118143459916,0.0,352
160,7.138630151748657,0.0,0.007793426513671875,0.0,1e-05,"(1, 2)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9156118143459916,0.9156118143459916,0.0,352
16,7.137412786483765,0.0,0.009623527526855469,0.0,1e-06,"(1, 2)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9156118143459916,0.9156118143459916,0.0,352
220,8.025954008102417,0.0,0.00808572769165039,0.0,1e-05,"(3, 1)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9148936170212766,0.9148936170212766,0.0,361
76,8.325279712677002,0.0,0.008940458297729492,0.0,1e-06,"(3, 1)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9148936170212766,0.9148936170212766,0.0,361
73,8.311279535293579,0.0,0.008272171020507812,0.0,1e-06,"(3, 1)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9148936170212766,0.9148936170212766,0.0,361
223,7.79929256439209,0.0,0.008239269256591797,0.0,1e-05,"(3, 1)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9148936170212766,0.9148936170212766,0.0,361
217,8.307583808898926,0.0,0.008011102676391602,0.0,1e-05,"(3, 1)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9148936170212766,0.9148936170212766,0.0,361
361,8.060195684432983,0.0,0.008169412612915039,0.0,0.0001,"(3, 1)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9148936170212766,0.9148936170212766,0.0,361
364,7.621952295303345,0.0,0.0076923370361328125,0.0,0.0001,"(3, 1)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9148936170212766,0.9148936170212766,0.0,361
367,8.235557079315186,0.0,0.008279085159301758,0.0,0.0001,"(3, 1)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9148936170212766,0.9148936170212766,0.0,361
79,8.444944381713867,0.0,0.010248422622680664,0.0,1e-06,"(3, 1)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9148936170212766,0.9148936170212766,0.0,361
155,8.938466548919678,0.0,0.009228944778442383,0.0,1e-05,"(1, 2)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9144050104384134,0.9144050104384134,0.0,370
161,8.704532146453857,0.0,0.008872032165527344,0.0,1e-05,"(1, 2)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9144050104384134,0.9144050104384134,0.0,370
158,8.487043142318726,0.0,0.007299900054931641,0.0,1e-05,"(1, 2)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9144050104384134,0.9144050104384134,0.0,370
1,5.869694232940674,0.0,0.010798454284667969,0.0,1e-06,"(1, 1)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9138655462184874,0.9138655462184874,0.0,373
148,5.969402551651001,0.0,0.00862264633178711,0.0,1e-05,"(1, 1)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9138655462184874,0.9138655462184874,0.0,373
4,5.879727602005005,0.0,0.0112762451171875,0.0,1e-06,"(1, 1)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9138655462184874,0.9138655462184874,0.0,373
151,6.006987810134888,0.0,0.008852720260620117,0.0,1e-05,"(1, 1)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9138655462184874,0.9138655462184874,0.0,373
7,5.77243709564209,0.0,0.013786792755126953,0.0,1e-06,"(1, 1)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9138655462184874,0.9138655462184874,0.0,373
289,5.836915493011475,0.0,0.008752584457397461,0.0,0.0001,"(1, 1)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9138655462184874,0.9138655462184874,0.0,373
292,5.439183950424194,0.0,0.008600234985351562,0.0,0.0001,"(1, 1)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9138655462184874,0.9138655462184874,0.0,373
295,5.98492693901062,0.0,0.009456157684326172,0.0,0.0001,"(1, 1)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9138655462184874,0.9138655462184874,0.0,373
145,5.830690383911133,0.0,0.007405281066894531,0.0,1e-05,"(1, 1)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9138655462184874,0.9138655462184874,0.0,373
307,6.322285890579224,0.0,0.011053323745727539,0.0,0.0001,"(1, 3)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9135021097046413,0.9135021097046413,0.0,382
163,6.033132791519165,0.0,0.00797128677368164,0.0,1e-05,"(1, 3)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9135021097046413,0.9135021097046413,0.0,382
313,6.56748104095459,0.0,0.009596109390258789,0.0,0.0001,"(1, 3)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9135021097046413,0.9135021097046413,0.0,382
310,6.676328659057617,0.0,0.009918928146362305,0.0,0.0001,"(1, 3)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9135021097046413,0.9135021097046413,0.0,382
19,5.872655391693115,0.0,0.009595870971679688,0.0,1e-06,"(1, 3)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9135021097046413,0.9135021097046413,0.0,382
22,5.870767831802368,0.0,0.00924062728881836,0.0,1e-06,"(1, 3)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9135021097046413,0.9135021097046413,0.0,382
169,5.804399490356445,0.0,0.007987260818481445,0.0,1e-05,"(1, 3)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9135021097046413,0.9135021097046413,0.0,382
25,5.814800500869751,0.0,0.009629964828491211,0.0,1e-06,"(1, 3)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9135021097046413,0.9135021097046413,0.0,382
166,6.021279335021973,0.0,0.007979393005371094,0.0,1e-05,"(1, 3)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9135021097046413,0.9135021097046413,0.0,382
235,8.174726724624634,0.0,0.009067058563232422,0.0,1e-05,"(3, 3)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9133192389006343,0.9133192389006343,0.0,391
238,8.286713600158691,0.0,0.007616519927978516,0.0,1e-05,"(3, 3)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9133192389006343,0.9133192389006343,0.0,391
241,8.40341830253601,0.0,0.008021831512451172,0.0,1e-05,"(3, 3)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9133192389006343,0.9133192389006343,0.0,391
97,9.578025817871094,0.0,0.009700298309326172,0.0,1e-06,"(3, 3)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9133192389006343,0.9133192389006343,0.0,391
379,8.19875431060791,0.0,0.00826263427734375,0.0,0.0001,"(3, 3)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9133192389006343,0.9133192389006343,0.0,391
385,7.999288320541382,0.0,0.009855270385742188,0.0,0.0001,"(3, 3)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9133192389006343,0.9133192389006343,0.0,391
94,9.326345682144165,0.0,0.00838613510131836,0.0,1e-06,"(3, 3)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9133192389006343,0.9133192389006343,0.0,391
91,9.244811058044434,0.0,0.009535551071166992,0.0,1e-06,"(3, 3)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9133192389006343,0.9133192389006343,0.0,391
382,8.352977514266968,0.0,0.009139537811279297,0.0,0.0001,"(3, 3)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9133192389006343,0.9133192389006343,0.0,391
164,6.041234254837036,0.0,0.008237600326538086,0.0,1e-05,"(1, 3)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9126819126819127,0.9126819126819127,0.0,400
290,5.7632787227630615,0.0,0.008169174194335938,0.0,0.0001,"(1, 1)",1000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9126819126819127,0.9126819126819127,0.0,400
167,5.822279453277588,0.0,0.008922100067138672,0.0,1e-05,"(1, 3)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9126819126819127,0.9126819126819127,0.0,400
20,5.938040494918823,0.0,0.010397195816040039,0.0,1e-06,"(1, 3)",1000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9126819126819127,0.9126819126819127,0.0,400
23,6.0009660720825195,0.0,0.009083986282348633,0.0,1e-06,"(1, 3)",10000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9126819126819127,0.9126819126819127,0.0,400
296,6.001747131347656,0.0,0.008367776870727539,0.0,0.0001,"(1, 1)",100000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9126819126819127,0.9126819126819127,0.0,400
293,5.852163076400757,0.0,0.012577295303344727,0.0,0.0001,"(1, 1)",10000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9126819126819127,0.9126819126819127,0.0,400
26,5.775973558425903,0.0,0.008239269256591797,0.0,1e-06,"(1, 3)",100000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9126819126819127,0.9126819126819127,0.0,400
308,6.529492139816284,0.0,0.007886409759521484,0.0,0.0001,"(1, 3)",1000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9126819126819127,0.9126819126819127,0.0,400
311,6.491087913513184,0.0,0.0073735713958740234,0.0,0.0001,"(1, 3)",10000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9126819126819127,0.9126819126819127,0.0,400
314,6.496879816055298,0.0,0.00980377197265625,0.0,0.0001,"(1, 3)",100000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9126819126819127,0.9126819126819127,0.0,400
170,6.051882982254028,0.0,0.008899211883544922,0.0,1e-05,"(1, 3)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9126819126819127,0.9126819126819127,0.0,400
299,7.3358049392700195,0.0,0.008420705795288086,0.0,0.0001,"(1, 2)",1000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9109730848861284,0.9109730848861284,0.0,412
302,7.297268629074097,0.0,0.009191751480102539,0.0,0.0001,"(1, 2)",10000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9109730848861284,0.9109730848861284,0.0,412
305,7.417445421218872,0.0,0.009507179260253906,0.0,0.0001,"(1, 2)",100000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9109730848861284,0.9109730848861284,0.0,412
17,6.624621152877808,0.0,0.008005380630493164,0.0,1e-06,"(1, 2)",100000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9109730848861284,0.9109730848861284,0.0,412
14,6.512468099594116,0.0,0.010306835174560547,0.0,1e-06,"(1, 2)",10000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9109730848861284,0.9109730848861284,0.0,412
11,6.719567775726318,0.0,0.012371301651000977,0.0,1e-06,"(1, 2)",1000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9109730848861284,0.9109730848861284,0.0,412
5,6.017467498779297,0.0,0.012043952941894531,0.0,1e-06,"(1, 1)",10000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9107883817427386,0.9107883817427386,0.0,418
149,6.169748306274414,0.0,0.00804448127746582,0.0,1e-05,"(1, 1)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9107883817427386,0.9107883817427386,0.0,418
2,5.788043975830078,0.0,0.010698556900024414,0.0,1e-06,"(1, 1)",1000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9107883817427386,0.9107883817427386,0.0,418
8,6.008544206619263,0.0,0.011247634887695312,0.0,1e-06,"(1, 1)",100000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9107883817427386,0.9107883817427386,0.0,418
146,6.034326076507568,0.0,0.009873390197753906,0.0,1e-05,"(1, 1)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9107883817427386,0.9107883817427386,0.0,418
152,5.984782695770264,0.0,0.007599830627441406,0.0,1e-05,"(1, 1)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9107883817427386,0.9107883817427386,0.0,418
373,7.953316926956177,0.0,0.008056163787841797,0.0,0.0001,"(3, 2)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.8991596638655462,0.8991596638655462,0.0,424
226,7.785870552062988,0.0,0.007984399795532227,0.0,1e-05,"(3, 2)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.8991596638655462,0.8991596638655462,0.0,424
232,7.849857807159424,0.0,0.009659767150878906,0.0,1e-05,"(3, 2)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.8991596638655462,0.8991596638655462,0.0,424
229,7.601395130157471,0.0,0.008023977279663086,0.0,1e-05,"(3, 2)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.8991596638655462,0.8991596638655462,0.0,424
88,8.276198625564575,0.0,0.010085582733154297,0.0,1e-06,"(3, 2)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.8991596638655462,0.8991596638655462,0.0,424
82,8.153660297393799,0.0,0.016057729721069336,0.0,1e-06,"(3, 2)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.8991596638655462,0.8991596638655462,0.0,424
85,8.534626245498657,0.0,0.011916160583496094,0.0,1e-06,"(3, 2)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.8991596638655462,0.8991596638655462,0.0,424
376,7.990617513656616,0.0,0.008393287658691406,0.0,0.0001,"(3, 2)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.8991596638655462,0.8991596638655462,0.0,424
370,7.969437837600708,0.0,0.008508443832397461,0.0,0.0001,"(3, 2)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.8991596638655462,0.8991596638655462,0.0,424
